Date,Actual,Predicted
2011-04-29,0.0001723564926031026,-0.00085774215
2012-02-10,0.7774807583355806,0.8177612
2011-03-18,0.1463099079693299,0.16695113
2011-04-01,0.15788775606415842,0.1555182
2011-02-25,0.07139640921224837,0.06399562
2011-02-04,0.016340605018020465,0.011115929
2011-12-09,0.018907534727634137,0.010627946
2011-07-08,0.1652493300225493,0.12833059
2010-09-03,0.040080718916248766,0.044666108
2012-02-10,0.15318520021254553,0.1790693
2010-02-05,0.37196771463262646,0.37622368
2011-02-04,0.05878071113684089,0.08013871
2011-10-28,0.047663167582465166,0.04114434
2012-09-14,0.008676513802676282,0.0303392
2012-06-08,0.093685924687085,0.10283177
2010-04-23,0.5271598921218789,0.42584345
2012-08-24,0.8094094549768832,0.64603937
2011-05-27,0.1332160374555124,0.12797792
2011-03-04,0.670395422079609,0.6468385
2010-02-19,0.00048105879115698495,0.0052726883
2012-01-20,0.7563187072218471,0.58433485
2010-07-30,0.13541585058478883,0.14945282
2011-02-04,0.07038137516290714,0.06851258
2012-01-13,0.06025879863401295,0.05583238
2010-09-10,0.10757917746643654,0.10990029
2010-12-10,0.3089549231419242,0.27386296
2011-04-15,0.04934920992278595,0.0573551
2011-07-15,0.09684112057559922,0.08441763
2012-08-03,0.05358541363771436,0.046996072
2012-02-10,0.00013662069668858373,0.005360149
2011-08-12,0.27125874393075616,0.27977327
2010-05-21,0.0036291075204882947,0.0028143446
2011-06-10,0.02496090366481583,0.013087621
2011-12-16,0.001020531864097318,0.0015440736
2010-09-24,0.30661464084562995,0.26740196
2010-07-02,0.14180307432303346,0.15228203
2010-11-12,0.002206273061614835,0.0016919718
2012-10-05,0.36453865499810467,0.3311543
2011-12-09,0.43848879916455213,0.38748702
2010-03-19,0.014275213459530173,0.018024843
2010-12-31,0.04670737248712069,0.07580956
2012-08-17,0.6933958050024067,0.72293097
2010-07-16,0.024110666612788087,0.031121776
2012-08-31,0.005866168344737176,0.0055220122
2011-09-02,0.005532450989043131,0.014959329
2012-06-08,0.07636780820543355,0.069484405
2012-04-27,0.016739471478574058,0.02759442
2010-05-28,0.0664889223156026,0.055800293
2011-07-08,0.026444488976743973,0.014373861
2011-04-08,0.13594776416243956,0.11778913
2011-02-04,0.13351704281340776,0.1636147
2010-05-28,0.15120983537068605,0.18012671
2012-01-27,0.053070818176545284,0.041923102
2012-01-13,2.0616805335299353e-05,0.0014765457
2010-12-03,0.18142115212755813,0.14153005
2011-10-28,0.05379570505213441,0.05574523
2010-11-05,0.1903996334057121,0.19510315
2011-07-01,0.8480311913022373,0.6717697
2011-06-17,0.6876121038790107,0.66092646
2012-10-12,0.12323571688343177,0.09929171
2010-07-23,0.07069873651970185,0.058452252
2011-03-18,0.08429387029390494,0.08162467
2010-07-09,6.872268445099784e-05,0.0016068838
2012-04-06,0.04285464135142884,0.031675432
2010-10-08,0.044360080477012405,0.035048716
2010-03-19,0.21515601836160175,0.19002895
2012-01-06,0.36442828636687635,0.35897106
2012-07-13,0.10100131700152483,0.089305535
2012-03-16,0.00024740166402359225,0.0030551988
2011-08-19,0.11977209358710147,0.15274954
2011-04-08,0.007607601168725462,0.018799195
2011-11-04,0.03884357315076191,0.03158616
2011-04-01,0.0190911617404872,0.021040358
2011-01-14,0.003259929259617534,0.022466313
2011-05-20,0.02884359789092831,0.039986737
2011-11-04,0.017928099028838514,0.015945487
2011-03-04,0.025166247045955412,0.04488529
2010-12-31,6.872268445099784e-05,0.0019910014
2010-07-02,0.08714036388386527,0.085792735
2012-05-11,0.0740639489318983,0.11344943
2011-07-01,0.015433465583267294,0.019999547
2010-10-29,0.00047294951439176715,-0.00033405173
2011-02-18,0.28758134360545046,0.24494605
2010-11-12,0.12252443709936395,0.14221053
2012-04-06,0.021895047266087913,0.023782572
2012-10-12,0.4993597794716546,0.47180143
2010-11-05,0.0475552729678771,0.050417047
2012-09-14,0.1962884802363181,0.21106967
2011-07-01,0.0038240050535913246,0.008363399
2010-12-10,0.4043415968238025,0.4476991
2010-10-22,0.04383517661317569,0.045296546
2010-02-12,0.17754326848935723,0.20641527
2011-04-22,0.1881400315409633,0.1543495
2010-07-30,0.04767306364902611,0.057618637
2010-06-18,0.008921991231535246,0.022784177
2010-07-30,0.007137538007080636,0.007819782
2012-06-29,0.9734554507946954,0.9751059
2010-05-07,0.029746613964614418,0.03476441
2010-09-17,0.0011886275502644588,0.0015626898
2011-10-28,0.0021298534365053255,0.004145366
2011-11-18,0.11564584616729467,0.11156373
2012-09-21,0.03892384124620067,0.047361616
2012-01-13,0.9943224067013966,0.9355834
2010-05-28,0.0,0.0071508307
2011-11-04,0.02847249539489292,0.052192535
2010-07-23,0.21246896139956772,0.20186166
2011-04-01,0.08908329161866388,0.079778716
2010-06-11,0.08629342552069118,0.10508475
2010-11-19,0.12455739155079336,0.104954645
2012-06-22,0.39309196826991194,0.3629901
2012-10-12,0.017112773100511874,0.012610153
2011-01-28,0.10616995009908438,0.10206949
2011-08-19,0.014061211020149768,0.0071460935
2010-02-26,0.018307723137745827,0.03132993
2012-03-09,0.9514941548607968,0.99574053
2012-04-06,0.0621560945063361,0.06079884
2011-02-18,0.07267382647082352,0.064536616
2010-06-04,0.01831830643115128,0.018033681
2012-05-18,0.002463158456092665,0.004052957
2010-03-05,0.024627873535966294,0.036287658
2010-09-10,0.05332399254606276,0.06313418
2011-05-13,0.3381980747202506,0.34683526
2011-07-08,0.37342161174487176,0.4027893
2010-11-19,0.07135421348399545,0.15006001
2010-03-05,0.09282716602218534,0.11569048
2011-06-24,0.22042471168772196,0.21726236
2012-03-23,0.02993189032189431,0.058999375
2010-04-02,0.020898568341548445,0.029545724
2011-11-11,0.02521270358064429,0.026199076
2010-04-30,0.0003757756385780562,0.00012390256
2010-03-19,0.023104566512425477,0.02691866
2011-06-24,0.006322486969491802,0.023344956
2010-09-03,0.04205663353958386,0.043682545
2010-02-05,0.05140333096102627,0.061406527
2011-07-01,0.8161335573143066,0.77023673
2012-03-23,0.5446472038526486,0.5626561
2012-08-24,0.0326930303377665,0.03748985
2011-04-08,0.05575443900435675,0.057939347
2012-07-13,0.48690338057880456,0.53704935
2012-01-13,0.0512951614557004,0.05229927
2012-05-11,0.48452901183102254,0.5134449
2012-07-27,0.12219539288621256,0.11267081
2010-04-30,0.34545532764364484,0.38496253
2010-12-17,0.23815007879743,0.1637485
2011-06-24,0.47067699266234164,0.3951568
2010-08-27,0.23942543437547165,0.26464272
2010-11-12,0.0009347659539024728,-0.0007909407
2010-10-29,0.01470665447251354,0.025980499
2012-03-09,0.46448054309613296,0.4785108
2010-06-25,0.06785086847605248,0.07628401
2012-09-21,0.10422454834764552,0.11622596
2010-03-12,0.12997480076606552,0.1205841
2012-05-04,0.19403451363169424,0.23942332
2011-04-29,0.043190695278394226,0.036071002
2012-01-20,0.049577094344425456,0.050463967
2011-12-23,0.0017282380685736938,0.0028689033
2010-11-05,0.04495274490771781,0.024307804
2011-11-18,0.00024740166402359225,-0.0011939593
2010-08-06,0.5413574489479794,0.52889025
2010-07-16,0.0004123361067059871,0.000905812
2010-04-23,0.012260126906058016,0.009324378
2010-12-10,0.9056278105859875,0.88995385
2010-07-02,0.002494633445571222,0.0077252947
2010-07-02,0.17771067694867984,0.18410969
2010-07-30,0.06001455821347411,0.045955267
2012-04-27,0.004484979832641021,-0.0015344993
2010-11-05,0.8060347588342325,0.71253717
2010-03-05,0.09320349144223901,0.10434813
2010-04-02,0.028073628934339328,0.02599137
2011-03-25,0.28488507780370004,0.2826671
2010-10-29,0.052385378121831035,0.054991163
2011-08-12,0.011792537761053427,0.016146682
2012-05-04,0.012994909848208086,0.013798324
2010-03-05,0.17549464526587297,0.16393813
2012-08-17,0.2178333167024437,0.26222768
2011-04-29,0.8363629041546712,0.8602026
2010-11-05,0.03611377067899937,0.027391078
2010-04-23,0.6879706988464761,0.67860353
2011-05-27,0.029400251634981393,0.021168416
2011-05-20,0.18270200552035581,0.2043382
2012-05-18,0.4993992262925294,0.5471799
2011-07-29,0.03622441420096548,0.043834977
2010-02-19,0.1732038433023834,0.19885114
2011-02-04,0.06510086153506135,0.08246134
2012-02-17,0.19446018193918374,0.24369387
2011-01-21,0.019998850956715983,0.01573793
2012-03-30,0.23778804769574216,0.21942835
2012-05-18,0.3814771473708488,0.31765348
2011-12-02,0.8491640160327275,0.8418636
2010-04-02,0.08548455952470292,0.0651223
2012-09-28,0.009064384633717714,0.008697767
2011-08-05,0.30697213625014397,0.30573484
2012-08-31,6.789801223758588e-05,-0.0002662929
2011-01-14,0.0007696940658511759,0.00085417787
2010-04-23,0.005264157628946435,0.030960603
2010-08-06,0.037386102458925145,0.037483577
2010-11-05,0.0012095192463375622,0.0014265617
2010-12-17,0.01975158673806129,0.007124239
2012-10-26,0.6430818660352977,0.68873495
2012-04-20,0.21642436422582936,0.23414011
2010-06-25,0.22416432528480745,0.21925811
2011-10-21,0.026599527352865422,0.013978363
2010-07-23,0.026279554534061576,0.0316538
2012-09-07,0.01629401103796269,0.02223219
2011-11-25,3.903448476816678e-05,0.0019431041
2011-02-11,0.1342009709690641,0.12868464
2010-11-12,0.2542181296489178,0.26105827
2011-04-29,0.0036067039253572693,0.010887384
2011-02-25,0.2806283947288052,0.3339183
2011-03-25,0.030574172530773335,0.03115055
2012-04-13,0.05933530320036045,0.057324417
2010-06-18,0.005316386869129193,-0.0015705054
2011-01-28,0.010460967027130893,0.013235794
2011-01-28,0.041636600492219365,0.00793004
2010-12-17,0.09376000774092319,0.102427654
2011-01-14,0.28594890495900144,0.29119733
2012-01-06,0.00397863109360607,0.012197631
2011-04-29,0.016174845903124655,0.017796341
2012-03-23,0.6165789627767704,0.64356554
2010-04-09,0.09698640033052863,0.10245528
2010-11-12,0.14467444552476505,0.169524
2010-09-17,0.012675349365510945,0.007919449
2011-12-23,0.7160807508035745,0.7065211
2011-12-09,0.2738652579066136,0.23037042
2010-09-24,0.08646317055128513,0.07212353
2010-02-26,0.04985968202288796,0.062002808
2012-06-22,0.833617158020116,0.27116185
2011-07-22,0.07434035156876022,0.062860325
2011-12-23,0.0011794187105480252,0.0018153613
2010-05-21,0.015600049370376512,0.027008688
2012-06-01,0.021094977773709396,0.027307035
2012-02-24,0.1649025553568096,0.18388914
2010-07-16,0.10779840282983523,0.11499387
2012-10-12,0.43546843718293077,0.4812008
2010-12-10,0.018433073314184444,0.02129147
2011-07-22,0.4049434700942243,0.44695163
2010-07-02,0.023221395075992173,0.029012976
2010-02-05,0.2364058970660637,0.1955259
2010-11-12,0.013973383429421391,0.0144952275
2011-05-20,0.004057662180724717,0.0019241929
2012-03-30,0.27339973044214255,0.24680202
2012-05-18,0.003805587374158457,0.005649318
2011-07-08,0.011014734418437033,0.015798558
2011-04-22,0.04494064971525444,0.039277792
2012-02-24,0.08103998863051909,0.1001457
2011-11-11,0.24046672049027315,0.243292
2010-08-27,0.12666978942544813,0.1642809
2012-08-10,0.06602449441408277,0.058531065
2010-11-19,0.08359963373558096,0.101453006
2011-04-15,0.090792699671698,0.077520594
2010-08-13,0.08240317179928909,0.08473997
2012-09-07,0.05250454325666906,0.048821963
2010-05-07,0.04314203961780292,0.046251234
2011-12-02,0.27947811443646436,0.28843346
2012-02-03,0.2680315266689373,0.24968338
2011-10-28,0.0004935663197270665,-0.00093493116
2012-03-23,0.03333050195873396,0.047374282
2011-11-04,0.00010308402667649678,0.002222865
2012-08-10,0.6276055174969329,0.4903809
2012-03-16,0.4032167439247086,0.3196959
2011-06-03,0.05931551106723855,0.06479393
2010-07-09,0.03240824353340157,0.042960003
2012-09-28,0.03479745638102496,0.034009054
2012-10-26,0.754475977160978,0.84385884
2012-03-30,0.05958256741901513,0.06625965
2010-07-30,0.00013662069668858373,0.004770879
2010-05-28,0.03578733792785713,0.083842225
2011-09-09,0.0009676153970700498,0.0001799132
2012-09-21,0.0033672740927299925,0.006532013
2012-01-27,0.001787751913308258,0.0016004635
2012-01-06,0.6566530843153119,0.6606912
2011-07-01,0.1820474906736445,0.22524412
2011-12-09,0.29254229675059906,0.27341235
2012-01-27,0.04269149369854218,0.046375632
2011-09-09,0.0774040088415857,0.068369366
2011-02-11,0.012010938452238698,0.011960914
2010-08-13,0.15513981080370082,0.16780709
2011-07-08,0.020613369201076804,0.02304787
2011-03-18,0.07485824571878293,0.09251418
2010-12-10,0.2107038879721283,0.20450939
2011-10-28,0.2545708144655203,0.2691786
2012-03-02,0.19763585718766435,0.2185353
2012-09-14,0.0003733016219378203,0.0023490812
2010-10-08,0.0352135035126913,0.030269397
2010-09-17,0.0802340089872778,0.07853099
2011-07-15,0.13050479010855162,0.14294006
2011-04-29,0.14341572083636056,0.07389175
2011-11-25,0.012000080268095441,0.009718167
2010-12-17,0.5239899895788922,0.5384798
2011-04-15,0.012713696623434603,0.01709811
2012-01-13,0.06824506179406341,0.080531254
2010-10-01,0.020724150168411812,0.021823315
2010-10-22,0.021949338186804203,0.024503585
2011-08-26,0.03935638182213525,0.035649467
2012-01-20,0.04170587295814597,0.04361283
2012-04-20,0.003958426624377476,0.0066359555
2010-07-16,0.424760480827883,0.4239751
2011-07-15,0.518928976205183,0.5287117
2011-12-09,0.24612314720206588,0.2936588
2011-11-04,0.013345395538908175,0.021628663
2012-06-08,0.13123050165635416,0.14266472
2010-11-05,0.6706558810536782,0.40233514
2012-01-06,0.04445876625188404,0.031991724
2010-09-24,0.17561202361091527,0.18335237
2011-02-25,0.0002199125902431931,0.003348489
2011-10-07,0.24958567093544498,0.25141576
2010-06-25,0.0019350933487711972,0.0010688921
2010-10-29,0.043538844397822976,0.042412058
2012-04-27,0.06601666002805535,0.07975495
2012-04-20,0.21741685723467066,0.24157883
2010-03-19,0.11503668829232101,0.13133596
2012-05-25,0.2778342678243965,0.24923418
2012-05-18,0.05221274673849013,0.10395769
2011-04-15,0.007472629816463701,0.004762445
2012-05-18,0.16943536617782848,0.20268607
2010-07-02,0.23889008466359835,0.26907778
2011-02-18,0.11825359715147224,0.117973596
2012-04-27,0.05488248558404249,0.0642966
2010-09-17,0.007861875101194155,0.0067039165
2011-01-07,0.596572277434027,0.6770017
2012-01-13,0.0859581962659392,0.09993176
2012-04-06,0.13731314645711196,0.16606584
2011-09-09,0.0566254303070887,0.045689628
2010-11-05,0.15698089152014305,0.16160479
2010-02-26,0.05030871604309078,0.05482564
2012-02-17,0.3416961968041753,0.36664426
2011-11-04,0.5494050127425603,0.6930977
2011-04-15,0.0045549395254121374,0.0111568915
2011-08-26,0.05673456192999688,0.04719048
2010-04-02,0.2958442842931006,0.29404226
2011-03-18,0.17658335003294567,0.15635191
2011-04-15,0.6734544062098918,0.6888918
2010-07-16,0.14148983632730583,0.12655734
2011-06-17,0.364301149400642,0.3829491
2011-12-16,0.7343473777760186,0.7336117
2012-03-09,0.2290645275769014,0.22048576
2012-09-14,0.035165397633575596,0.04279978
2011-06-03,0.0008796503609727724,0.005460254
2010-07-02,0.2424886793121904,0.25103146
2011-07-15,0.11676520125163252,0.11393829
2011-09-02,0.08168928055321212,0.067994826
2010-04-16,0.44429820257193275,0.34744287
2010-08-27,0.19621109849362625,0.27740726
2012-08-17,0.03557718395880598,0.037675723
2010-08-13,0.9489819284080062,0.988098
2011-08-05,0.0008480379261253134,0.0025326065
2011-02-18,0.13036377116005818,0.07507966
2011-04-08,0.20068673204118195,0.19478053
2010-02-19,0.06453678574108757,0.07417289
2010-11-05,0.18741431999316072,0.19818492
2010-11-05,0.48212797868167356,0.51423675
2012-03-16,0.0008572467658417471,0.0003726386
2012-01-13,0.02122046539551692,0.022113167
2010-09-17,0.6802901141868636,0.7013756
2010-11-12,0.03376606633278438,0.030975018
2010-07-16,0.4629324959061897,0.45325682
2012-08-24,0.3716257505547983,0.4110297
2010-10-08,0.19200884378481664,0.18089421
2011-03-11,0.09811441447310731,0.12851119
2010-06-11,0.12515472912404144,0.21885478
2010-12-03,0.028506169510273908,0.030593095
2011-04-29,0.37267720762689854,0.4073146
2011-06-17,0.31348058680376023,0.25160882
2011-01-14,0.5959291705529345,0.6221605
2011-12-02,0.1450480220374407,0.13154493
2011-08-19,0.04296487253728825,0.042553607
2011-09-09,0.16441228772593616,0.20959918
2012-02-24,0.007170112559510409,-0.0020695946
2012-03-09,0.4775487113259658,0.43275964
2012-10-05,0.09142989640192765,0.08272709
2011-02-25,0.22255593957791628,0.22394587
2011-10-21,0.03736369886379412,0.0345641
2012-01-20,0.37812636672238703,0.39730266
2010-10-22,0.14372263634511873,0.18115053
2010-03-19,0.12543662957565943,0.13484704
2010-11-05,0.013152422240969772,0.008827066
2010-04-30,0.8082314107200241,0.82980204
2011-12-23,0.009610455084365343,0.026649717
2011-01-21,0.0008033681812321649,6.935281e-05
2010-10-22,0.0691395562548776,0.066138096
2011-12-16,0.5320273824161742,0.45909446
2011-08-12,0.3635302183264707,0.35714513
2012-10-26,0.08058958015662726,0.0946837
2011-08-19,0.17512285554299306,0.17571796
2011-09-09,0.07179486333669526,0.09679679
2010-02-26,0.3639969827992619,0.40304583
2011-01-28,0.04213910076092506,0.032518152
2011-07-01,0.018873448276146444,0.014069621
2011-09-02,0.1300888804222542,0.14120904
2010-03-26,0.21893851491378466,0.26898718
2010-05-14,0.556129939752197,0.60724103
2011-06-17,0.015282688013581805,0.018767707
2011-08-05,0.00017785430735918243,0.0060958173
2011-09-16,0.0041771022063005515,-0.012127793
2010-10-01,0.09621629392857076,0.11161151
2011-07-15,0.00568735191979568,0.0054706214
2010-10-01,0.010849387639647932,0.0073066135
2010-07-02,0.1936724825300064,0.18877636
2011-04-15,0.022808371742441675,0.028251735
2011-07-15,0.38760872272293573,0.35620242
2012-08-10,0.11199859585811131,0.12290448
2011-07-15,0.3534798006162501,0.3804794
2012-05-04,0.24045943588572136,0.23996896
2012-07-27,0.6135877392133563,0.7148026
2010-04-30,0.0072837798795923605,0.005910974
2010-05-28,0.1139952647321506,0.13185175
2011-12-23,0.10729865146850757,0.05386396
