Date,Actual,Predicted
2010-06-25,0.9479756908622746,0.8582143564986502
2010-02-05,0.056852902392621495,0.06283066263237023
2010-11-19,0.0681201239537315,0.0805089437075999
2011-01-21,0.004717125060716492,0.0051006677370912
2010-08-27,0.3072697054738168,0.2872359901248249
2012-04-27,0.06746052362837082,0.06368829561969853
2010-08-20,0.5135635213393557,0.5250676244959532
2012-04-27,0.07865874761429202,0.08830410282672896
2011-03-11,0.21956361645155095,0.23751156534056647
2012-07-20,0.21510997416301958,0.21640222864916758
2011-11-04,0.017348354462809898,0.016057716334200063
2010-06-25,0.0016031627828728778,0.0012625030615955922
2011-07-01,0.13833656467395625,0.1349818118543332
2012-08-17,0.40915754510475955,0.3869260535668584
2011-04-08,0.0100207295105378,0.008966397081320106
2010-05-07,0.08638194033826406,0.09879942982163169
2012-03-02,0.24124576084120966,0.23678383884365561
2012-05-18,0.04573906986320613,0.0510123799792677
2011-06-24,0.4847439763879853,0.4742808995744417
2012-06-15,0.059788735472368126,0.04301384844558912
2010-10-08,0.08382435691373571,0.08997870833790347
2012-04-06,0.6302573884445282,0.5616439304537431
2010-03-12,0.0004535697173765858,0.0005934588649376594
2012-05-04,0.536476214116794,0.5006336616353413
2011-06-24,0.010157212761857482,0.009804725866586171
2010-06-25,0.12248952597566284,0.10288454534034079
2010-12-10,0.001056954886856347,0.0005191517751481733
2011-07-15,0.16003396549956306,0.15519403437618623
2010-03-19,0.1887133161746535,0.1990058480255562
2012-10-26,0.17756622186596385,0.17304866748089306
2012-01-06,0.061972192602745224,0.05974456877752513
2011-03-04,0.0829132315632844,0.0818324312793772
2011-01-07,0.6403199013472122,0.5443918001192479
2011-09-09,0.37974698506711047,0.3380201379456704
2010-02-05,0.017737324856802544,0.017977594480633807
2011-10-21,0.18145455135220132,0.1946492655331821
2011-12-23,0.18968587960500402,0.22636093868589593
2012-10-12,0.004571982751155984,0.005715727516205495
2012-05-11,0.014146014812762299,0.01292466564352334
2012-09-28,0.05540299119607434,0.056828716131055806
2010-03-12,0.018706314707561615,0.03564288147068746
2012-04-27,0.12451505837717154,0.11675909455389216
2011-10-21,0.26433039777514433,0.2451116345030759
2011-07-15,0.29004697607818336,0.29659126826064813
2010-06-18,0.11287123650527008,0.10711357303255882
2010-04-30,0.012820904011178158,0.013305082812209199
2012-01-13,0.2386444697893705,0.22013232827781792
2010-03-12,0.20724040212116693,0.2059619059164459
2011-11-11,0.30399424488751337,0.32549128884996426
2010-09-17,0.0031268821425204023,0.004191363537777825
2011-09-09,0.22086412453210164,0.2321633447495456
2012-02-24,0.019072744061054334,0.023063600920224237
2012-08-17,0.020082417741008392,0.017727590975776898
2012-04-20,0.13537173062137128,0.16449657884732272
2011-08-26,0.5021183080255176,0.4375644268294462
2010-09-03,0.07444508493986354,0.08119296670056077
2010-05-28,0.14392962907068516,0.134310028371473
2011-06-10,0.20500114217101562,0.19997666177636073
2011-01-28,0.0810684398218818,0.12359377306505098
2010-02-12,0.13815128831667636,0.13746165205484945
2011-04-08,0.015891570997817645,0.021545474212637323
2012-03-23,0.060746042466770525,0.05956404115774082
2012-04-27,0.2089261695707499,0.21376730334110447
2010-08-20,0.5264550722701495,0.500429437059505
2011-10-28,0.05614918210384328,0.048005145404830224
2010-09-24,0.4968379318430407,0.4981283005787273
2012-07-13,0.01709724177382595,0.019980407162663017
2012-06-22,0.0399313158002523,0.042861901215814235
2012-10-12,0.08236496198673433,0.0806945623038482
2010-06-18,0.013810510667272527,0.014457687305738147
2011-02-18,0.0014833104211903377,0.002098273988546401
2012-09-14,0.5339041989285309,0.759800000494803
2012-05-04,0.23208131597893128,0.254185210108612
2012-01-20,0.10771222458353366,0.12452770060220315
2010-05-07,0.18944851145291028,0.18787643468912194
2011-06-10,0.7419959376646769,0.7549928074838459
2012-06-15,0.03161930711590411,0.023898811070069928
2010-02-12,0.09528578878110425,0.11724319638551656
2010-04-09,0.1859569867466929,0.16325241924466094
2010-06-11,0.3037123444358954,0.2882757176091432
2011-10-21,0.13058876922895074,0.14322426218638748
2010-11-05,0.018835788245067295,0.0197108410584503
2012-05-11,0.03605631851479834,0.04158206079538536
2010-06-25,0.642298839768663,0.6671592103928496
2011-05-27,0.44613515992730796,0.4986943899473555
2010-08-06,0.03811250123357219,0.049245387814478445
2010-10-22,0.34539870015165725,0.33337262346648827
2012-05-25,0.2137610853126154,0.21777278851088666
2011-04-22,0.3355783659889786,0.3399248421233769
2011-08-19,0.07507059881373652,0.21454709689266266
2012-03-23,0.28579510359120014,0.2822606931809778
2011-05-20,0.00013744536890199568,0.0008817642707464855
2010-10-15,0.14951004849347507,0.15285743286687128
2010-06-25,0.0005063487390349522,0.0003682491301769829
2011-01-14,0.010432103499661474,0.012575066475452671
2012-06-29,0.025128724460245166,0.0361348245606078
2012-06-29,0.3253602649286975,0.34487845431137265
2011-12-23,0.03516072449103293,0.03149685978565668
2012-08-17,0.2505571348028443,0.23651333261311955
2012-03-09,0.008164254912778545,0.009037105851351734
2010-03-19,0.15917383238097438,0.16041221240587406
2011-08-05,0.3837887035850426,0.3331487881854157
2012-07-27,0.12288852988158533,0.12246033670266916
2010-03-05,0.12488244984824658,0.12041579973000227
2011-09-02,0.07249061179407716,0.15521096764563524
2011-08-19,0.01576951951023267,0.01621105313665452
2010-03-05,0.00013510879763066176,0.0003823262848599254
2011-09-09,0.30317328369906177,0.30695087070266786
2011-09-02,0.18175473203788328,0.18155588157597066
2012-03-23,0.0471489844574028,0.061687906099523133
2011-03-25,0.06868846055414125,0.06403243820662385
2011-05-13,0.16422756115013187,0.16153188498901386
2012-06-08,0.25006095702110803,0.1835855387130001
2011-06-10,0.0022508053611390816,0.001976324210534418
2011-10-07,0.2535708994067583,0.25410028673852875
2011-09-09,0.0880171278920911,0.08880835140052701
2012-08-31,0.045453183495889976,0.023939830265965054
2010-08-27,0.08999015616267925,0.07974272426067452
2010-06-04,0.0035562614749702365,0.00473906821386169
2010-04-23,0.10379750558646703,0.10821212850922075
2011-04-22,0.37628803491332286,0.3841127131743308
2010-10-01,0.14729759039025964,0.15207126597355713
2012-10-19,0.07043978944469048,0.06376008058696876
2010-06-11,0.03679123890231731,0.0421389289542139
2011-07-29,0.7023111988562347,0.6841184226549557
2011-07-22,0.11223857547221419,0.12365900051377085
2010-03-26,0.00908335209462619,0.009505758823511621
2011-09-09,0.10050527666515753,0.11083983793541669
2011-01-14,0.06175860249947152,0.059691847482921806
2012-03-02,0.08731863052733116,0.09977899334462041
2012-03-23,0.05957679471352125,0.06811199818352204
2010-11-12,0.0010065124364693145,0.0008674713268343668
2012-05-11,0.35123133182638233,0.3394973829027306
2010-08-27,0.1855860216960264,0.19880514480007058
2010-06-18,0.06466735884154447,0.06416033524574818
2010-09-03,0.7133301940811076,0.7706781746925144
2012-03-09,0.09974891480008985,0.10732672193619847
2012-02-24,0.030353710159054536,0.036193080780216935
2012-03-23,0.012543676702102833,0.030308479637056275
2012-03-23,0.008077939221108091,0.0095369809135114
2011-05-13,0.11212600771508345,0.11979338937255908
2010-10-01,0.24062546989135497,0.23295693369278037
2011-07-08,0.3399484414932175,0.32999691022810707
2010-02-26,0.696668654126701,0.7799379997685425
2011-02-25,0.032650147382669074,0.03418193203656378
2011-11-18,0.20482631166177226,0.25714996994069794
2012-02-17,0.1392292723449747,0.11068797867067783
2011-06-24,4.1233610670598705e-06,1.0570923322252486e-05
2011-09-30,0.13293331233168096,0.12817911000824955
2011-07-29,0.2472247718338154,0.258460719075685
2012-07-13,0.13538368836846576,0.1303676347493781
2011-09-30,0.008503744973966474,0.011087379793716495
2011-04-29,0.12977825388853567,0.16597347469314636
2011-06-03,0.08083244612347709,0.08605270507604992
2012-01-13,0.00016452210657568885,0.00040020105508563005
2010-04-23,0.042479965275802,0.040101447052332914
2012-03-09,0.7154508386778966,0.6798864646274719
2012-06-01,0.017163627887005616,0.019083974722147318
2012-03-23,0.47610979575893075,0.5202844610588407
2011-10-28,0.19806908499044346,0.22630773908140855
2011-12-30,0.00986706558810537,0.0109700742947197
2011-10-21,0.00047418652271188515,0.000596966470752038
2010-03-26,0.03908657656298063,0.0366476373553422
2010-06-04,0.0724320600669249,0.08184158376649243
2012-05-04,0.051117307148341215,0.055149254674998066
2010-06-04,0.0015256435948121521,0.0031293547847069505
2012-06-22,0.08506493881344514,0.06998219807581975
2012-08-24,0.04291456753227012,0.03178784125279805
2012-06-29,0.501619931117879,0.6352387384824218
2012-08-10,0.03991358534766394,0.042077184371142135
2011-04-01,0.4916941763572525,0.4544685688555941
2011-06-03,0.22649278727937616,0.22326947758939494
2010-05-07,0.27791164956708836,0.2310786753785038
2011-03-18,0.0235883742109605,0.024016318613758997
2012-07-20,0.1803159539162172,0.17336673255797647
2012-01-13,0.09520414623197646,0.08455619715053761
2011-12-23,0.5947849378568254,0.4704121904146153
2012-10-19,0.1869505793184854,0.18953098966988097
2010-07-02,0.7196840185947091,0.6957725666740611
2010-04-16,0.29532350379033095,0.2899719254089484
2012-02-10,0.017273034400651602,0.012616851242052562
2011-04-08,0.12118352008035609,0.1043510228272017
2011-02-11,0.5081138124623915,0.4863639954709004
2011-11-04,0.030718352722751526,0.028833492907406662
2011-04-29,0.02838934094670721,0.022008060346213876
2010-04-02,0.07079673506772896,0.07456227086138935
2010-10-29,0.0391871865730169,0.02579122900625074
2012-02-17,0.8934652698918498,0.8566821031560481
2010-09-24,0.11527790491474403,0.10137007605402036
2012-06-29,0.049771304650683974,0.04592841048004444
2012-02-24,0.17189000302104923,0.182375372098975
2011-02-11,0.07176764915365266,0.07580385886119911
2012-01-13,0.5075857473550701,0.5138520439088475
2012-06-01,0.18204680344680002,0.21086403381815821
2011-07-22,0.0010408737786948134,0.0005525427530692238
2012-07-20,0.36226709538626134,0.3652034315160583
2010-06-18,0.31714171909520267,0.3047910363078436
2010-03-26,0.04296940823446201,0.05096256015640181
2012-04-13,0.30227727733918963,0.31426947511537845
2010-08-27,0.5599920171729742,0.5373964795842769
2011-02-25,0.008978893614260672,0.009437404492649286
2010-08-27,0.28606202249760776,0.3113312738519256
2011-04-29,0.07916344700890014,0.0918967021083295
2012-04-13,0.020803731037006067,0.028880022288141037
2011-12-02,0.0010492579461978352,0.0019525131748258354
2011-03-11,0.2751404760392863,0.2931717072006805
2011-03-18,0.12032572353303872,0.12819082722594843
2010-02-26,0.27672755771399765,0.27648274414627055
2011-08-12,0.23241833202347897,0.2337116132265327
2010-11-12,0.5354442742870777,0.5582654064575681
2011-09-30,0.02996996268908016,0.032179045134035376
2012-07-13,0.03910320745261778,0.07557002580399355
2010-12-17,0.14952681682848112,0.13720423062343284
2011-12-09,0.05060051256126972,0.04476091927860974
2011-06-24,0.00020548082650848355,0.00019898103501310826
2011-11-25,0.09872096088607182,0.07149695187405389
2012-07-06,0.27457186454813876,0.2799802669683866
2012-04-06,0.029167831516168113,0.021607900524738936
2011-06-24,0.016747030973863666,0.02064072357839567
2011-04-29,0.03454043354117823,0.03410767580156075
2010-04-30,0.9289111935233544,0.956818894284995
2011-11-04,0.2918055895732844,0.2947553651112524
2011-10-14,0.13413073638555517,0.13222488591347145
2010-02-26,0.047789754767223906,0.061593758770732664
2010-04-09,0.002353751942446676,0.002009965339026871
2012-06-08,0.0017283755139425958,0.0024629674070298906
2012-06-29,0.0008753895545368105,0.001635577898674725
2012-08-17,0.26622260816881815,0.21957937318864204
2011-09-16,0.015064012431658728,0.008967592856029551
2011-07-15,0.5271916420020952,0.521717363390986
2012-08-17,0.10710609050667587,0.0956692861005072
2011-09-09,0.28271069206767047,0.288661886866518
2010-04-02,0.002781894266576393,0.0029514015166821556
2011-04-15,0.029935601346854662,0.02849171163191915
2010-02-26,0.10442164500665099,0.10926801544556078
2012-04-20,0.024577018749472556,0.016182655548985677
2011-11-25,0.058868126391462564,0.06527531956735502
2012-07-06,0.044566111084996494,0.04083582727955205
2010-10-15,0.3548763830096633,0.32812424868925183
2011-02-04,0.47135212431438817,0.4742082624458843
2011-06-24,0.07222754135799873,0.08048246760618824
2010-07-09,0.00013689558742638772,0.00015038447593042974
2011-09-16,0.3991531715931211,0.3957332641708238
2012-02-24,0.06240019748150605,0.04843028317319573
2012-06-29,0.4876039396240979,0.44905735705200556
2010-09-24,0.20380523001619932,0.2252481851026263
2010-07-30,0.05594328894122809,0.05900303864221567
2010-09-24,0.20691383192465576,0.2181152625110335
2010-02-26,0.19801025837255337,0.18047852704746184
2010-06-18,0.31944695282242697,0.33841332241467303
2011-08-26,0.24237789834485543,0.22221148636445712
2012-05-04,0.28471395831941704,0.2827483369797589
2011-01-28,0.0127549302341052,0.018812693299730704
2011-07-01,0.014218723412911454,0.022730448464996375
2012-08-17,0.09332183190486362,0.11219604712616858
2010-08-20,0.010390869888990874,0.019950947122292582
2011-07-01,0.684914875959678,0.6448678723924214
2010-04-02,0.014301190634252652,0.01326484705491684
2010-09-03,0.36777370664595094,0.36531308405691454
2011-04-01,0.14974288094839505,0.17502921676206745
2010-12-10,0.2340517327875103,0.2909192126359574
2012-04-20,0.01374453689019957,0.016289876681266104
2012-07-20,0.09104381236068194,0.0958718819487224
2012-09-21,0.00019132395351157801,0.0013135433993373502
2010-10-22,0.17658871040233284,0.18090780467033865
2012-05-11,0.062073489839625996,0.06008140064527853
2012-07-20,0.40584882273918177,0.42171050624153184
2012-10-26,0.16515696673464716,0.17355855818708463
2011-10-07,0.04407144520231821,0.04094065136459886
2011-10-07,0.09128709066363848,0.06805480166770711
2010-07-16,0.529013755257629,0.5125843660291127
2010-08-13,0.44380339924388557,0.4394492124242915
2010-10-22,0.44590026579185443,0.4535908262363414
2011-02-25,0.020866131234487575,0.02173684627202801
2010-10-22,0.08923544364203839,0.06832656002555386
2011-07-15,0.010042170988086511,0.012266217110354062
2012-06-15,0.26737632459538146,0.2626243076533154
2010-12-24,0.2549619839854154,0.26862421996317
2011-03-18,0.19884166540904155,0.18532691106102608
2012-06-08,0.0157025836155774,0.013708332405577095
2011-12-23,0.01907453085085006,0.015878226426950953
2011-12-23,0.43072890852708323,0.42755246495899063
2012-08-03,0.026688454506545015,0.028399716697605593
2010-08-13,0.07301991390971874,0.06008321492414807
2012-05-11,0.061695102739038804,0.07069473136165198
2012-08-24,0.08748136584411113,0.09766855269201873
2012-05-25,0.14419283695213247,0.15714010273766438
2012-10-19,0.2169026741096083,0.24357479873187407
2011-09-23,0.06958116822515971,0.06985843951675309
2011-03-04,0.002060580970578719,0.002062485963391702
2011-03-11,0.003944682087487277,0.007370802040458972
2012-07-13,0.06464481780104454,0.057993784170636824
2011-07-08,0.08207220335097308,0.08812658251161624
2012-03-23,0.250917928896212,0.2513406187625574
2012-04-13,0.015874940108180503,0.014374783008123846
2010-02-12,0.3944273874741637,0.37107367649043693
2010-10-22,0.0008224730875095423,0.0013414049500674733
2012-07-27,0.003359714597440383,0.004212745913817906
2011-09-02,0.10565824099066225,0.10472672287082693
2011-11-18,0.024403425248549337,0.032267876075956686
2010-08-06,0.47424919780010444,0.48803168748001924
2012-09-28,0.0015888684645070702,0.0013681848057443375
2010-07-09,0.024939324741898215,0.02704828923123781
2010-09-24,0.24348941904316584,0.25226530859646557
2010-04-30,0.15817240542315444,0.13021277230332873
2012-04-06,0.7120604737631911,0.6990881530613622
2012-06-08,0.38572049824496013,0.4443854363986678
