Date,Actual,Predicted
2010-08-20,0.00015118990579219527,0.006935505448864454
2010-05-14,0.7159798659028004,0.5740573041255486
2011-09-02,0.3349939482804073,0.45687810282012364
2010-11-26,0.0006781554501624468,0.011468644586460464
2012-10-19,0.003911145417475189,0.009132484479013492
2010-04-02,0.024149838542925153,0.028648538425684933
2011-10-07,0.17535665011549537,0.28761659948243157
2010-08-13,0.02257306527088146,0.03597508188682674
2012-02-24,0.17660822764471693,0.13223986960432121
2011-10-14,0.23248389346444523,0.24350865362807106
2012-05-18,2.7489073780399142e-06,0.051272032342897234
2011-03-04,1.1682856356669634e-05,0.02200264836977972
2011-07-29,0.45509412396307786,0.521381990583702
2011-04-08,0.0046044198582168554,0.00924666863027035
2010-12-17,0.28318941428755606,0.2154692872149342
2010-10-15,0.09433507916440914,0.1237060774235168
2011-02-18,0.003284944316757697,-0.004186747939583846
2010-05-14,0.06606284167200642,0.06363530907090453
2011-09-30,0.044313623942323535,0.09802436304748596
2010-12-24,0.7409967098327592,0.42861900046497503
2012-03-02,0.11711843584971066,0.137258188121117
2010-02-26,0.018802526465793012,0.02450520834411929
2010-04-16,0.16877356672656538,0.17194094650927383
2012-07-20,0.026532728903579054,0.02897885428062974
2011-12-02,0.9646983940058427,0.9041845839027651
2010-08-06,0.14997213982372357,0.10896929509973674
2011-12-30,0.02799885865365664,0.04886679540532857
2012-03-02,0.06333853701499997,0.05602443819954672
2011-03-04,0.0006288125627266303,0.0013243165774747823
2010-03-19,0.001755864587722995,-0.0005167456374488566
2012-07-06,0.011998980705144224,0.020291915855247922
2011-02-11,0.16545233683241756,0.15578717649781204
2011-07-01,0.6177636044113367,0.6515231870739608
2011-04-29,0.03127858004639606,0.03750129553235926
2011-12-23,0.07972917214730076,0.04634817533983959
2011-03-11,0.6194468978442794,0.6230307623912177
2011-09-30,0.0076397633850485295,0.013249853217442542
2010-03-19,0.044480620065539454,0.05657567708219258
2012-03-09,0.020932929683773943,0.018423328399587824
2010-06-04,0.616265312444936,0.17097236492899182
2011-08-26,0.2428204724327198,0.23996631888791775
2011-12-23,0.0011344740749170724,0.019789901101802343
2012-05-11,2.748907378039914e-05,0.060137583179441734
2012-07-27,0.18522880118225013,0.20524854432160478
2011-09-30,0.17734878329236087,0.15888829004942018
2012-08-24,0.06315683423731154,0.02099643492704395
2011-01-21,0.00023351968176449066,-0.0006643767825247338
2011-04-01,0.9111969594885275,0.8517061343340195
2010-04-02,0.1270195878893037,0.0721547830114293
2012-03-16,0.7677685936782279,0.7223872231211663
2010-07-09,0.06173468700528258,0.08054506958989371
2010-09-24,0.002582873372406303,0.015732048452393954
2012-06-15,0.18645522620896263,0.1912294286816829
2012-03-16,0.01562753844415691,0.015974109940709802
2012-01-06,0.13245142886831057,0.1596651287360329
2011-01-21,0.030924520776104518,0.02253044502564805
2012-09-14,0.11873589295094934,0.1276443944367749
2010-04-16,0.045130874105814796,0.042434065895787576
2011-04-15,0.16750480852623106,0.16106793215280302
2011-03-25,0.32056452111696904,0.32783651303431416
2010-02-12,0.3913523222357194,0.33971620571699734
2012-01-27,0.15208893595018322,0.14056754353551693
2012-06-08,0.4107476505775867,0.36966135886658247
2012-08-31,0.32197484804727244,0.3395195276912233
2010-08-20,0.33419882682130925,0.28180848534684877
2010-11-05,0.001699924322579883,0.017897703300381984
2012-08-31,0.12892169434953843,0.13648790049120407
2012-04-27,0.3234261336975086,0.4356443820872933
2010-04-23,0.17679089253998767,0.16254638225592455
2012-10-12,0.07655775770525612,0.06418173710860664
2012-06-29,0.2507828200985813,0.16303803495453995
2010-03-05,0.7591616272322159,0.5826005097470661
2011-05-20,0.10719845379457801,0.11471794923578038
2011-06-24,0.10818751066919678,0.10721277576827148
2011-07-08,0.4784399070979263,0.44400419499000776
2012-04-13,0.01628727621488649,0.05423234445267955
2011-11-04,0.12144013058409611,0.11807748299055465
2011-02-04,0.08226105328784443,0.07305258987884855
2010-12-24,0.3917169647994164,0.08432774463209736
2011-09-30,0.7903242033872587,0.7640399177486863
2012-08-10,0.5271183836204706,0.5676148834882762
2010-10-29,0.05264198862557106,0.06519146754162986
2012-01-06,0.26448007578187865,0.25372586352267756
2011-02-04,0.2508485189849165,0.3181969362406649
2011-04-22,0.4832713867055693,0.4914331400624832
2012-08-31,0.2710769037076988,0.26837150356793327
2011-09-23,0.38994543143963856,0.37258025323322475
2011-04-15,0.23782089713890972,0.23553832239460082
2010-04-09,0.059744890399688395,0.07999580421523778
2012-05-25,0.04818532253892385,0.03549145263119602
2010-10-08,0.17740087508717475,0.1757984816447804
2011-12-02,0.21448995810390267,0.27314360000151794
2012-06-29,0.08054724698300544,0.06782985957168375
2010-10-01,0.038426289010775445,0.06599229281368135
2011-01-28,0.3299057207236554,0.3038126497521887
2012-04-27,0.007615435554752876,0.00032003414091441584
2012-03-09,0.10028632619249665,0.10180243922923449
2011-12-23,0.034539333978227005,0.03461052331937431
2012-02-24,0.34620495468563633,0.5495965101937799
2010-04-02,0.0026910428777321737,0.006926935094974773
2011-02-11,0.019783474063646552,0.025078781972949216
2010-08-06,0.11443371545894797,0.09417046835463694
2012-04-13,0.03936105496467792,0.052903475684034085
2012-09-28,0.000798969929427301,0.011406435275520543
2011-06-03,0.18765031369156546,0.20764018345930957
2010-02-19,0.022279344517537894,0.03007009740943012
2011-03-18,0.4430163870615528,0.38557916797918956
2011-07-29,0.18861435550904407,0.17723378689132652
2011-08-19,0.14802027813994634,0.12427701280875425
2012-04-06,0.10280666192205254,0.09934612808789733
2011-07-22,0.004596173136082736,0.008342527828710367
2010-07-23,0.0006597377707295793,0.0029086866015131108
2011-07-22,0.0002897348376454069,0.0012164517401336283
2012-08-17,0.7096924275023786,0.6821685344063253
2011-06-24,0.4561659229497756,0.31854109985488943
2011-09-30,0.24217667832478287,0.2986808752988521
2011-04-22,0.13470841927105026,0.12985434670452012
2012-08-10,0.14514258445124525,0.12471324542872964
2010-10-29,0.024552141137701294,0.027605792901217896
2011-12-09,0.1884036517585173,0.23213943329117193
2012-08-10,0.04411515282962905,0.0630476982197461
2011-07-08,0.2843964595172534,0.28210578928118935
2012-06-22,0.0005607771051201425,0.000662155803460962
2011-01-14,0.07779957661328564,0.07328397599982583
2011-09-09,0.18978965085852503,0.1799156840169438
2011-09-02,0.0032657019651114176,0.014336888715350327
2012-06-01,0.05769819141136877,0.0645533244218246
2012-08-10,0.10398745508628958,0.09372436853186361
2010-09-10,0.2034506209644322,0.26216013028416985
2011-05-20,0.015285024584853136,0.014406316608129188
2011-10-14,0.5608830754995658,0.5762662753885301
2011-09-02,0.01485894394125695,0.027524644893564876
2011-08-26,0.001685904894951879,0.007976385286839083
2010-06-11,0.0986170521871819,0.09572496079154913
2011-02-11,0.23849286754747162,0.24427079988551093
2011-01-28,0.000350485690700089,-0.00894168010499019
2010-10-08,0.0019647815484540284,0.022732683010592503
2011-04-15,0.4147870325242475,0.4212904547876093
2012-10-05,0.01692914608765881,0.028341815596012232
2012-07-20,0.46786994589325615,0.44832344023350323
2011-05-06,0.3518637179687004,0.5437508999824257
2011-02-11,0.1130933482214157,0.11591546724580937
2010-10-15,0.3439034319833724,0.27323776042812753
2011-01-28,0.06997481176169504,0.061545699258108044
2012-03-16,0.25875107791530566,0.38557956696827134
2012-05-04,0.050827297419958006,0.05055231603052324
2010-09-17,0.0012919864676787596,0.02061948348244691
2012-01-27,0.0692499248861059,0.06811469199514075
2010-06-18,0.17721147536882778,0.25325480138094303
2011-04-01,0.048449904874060194,0.0812536305024345
2010-11-05,0.0030562352229047763,0.019265764456641854
2012-08-10,0.0002449276473833563,0.004438156970582696
2010-09-10,0.0035873241283420876,0.026588965854676516
2010-02-26,0.01242368689505139,0.01014850131735301
2012-06-15,0.02922459645352464,0.04080378889421343
2010-12-03,0.020190724691703167,0.05062919998660309
2011-10-21,0.03957821864754307,0.05819175254387332
2010-08-27,0.14139005098948298,0.1903180083616718
2010-07-02,0.2344319066778932,0.21642076278188327
2010-03-12,0.1904495260746235,0.1991154269130444
2011-08-12,0.19704333020232787,0.18364355280198197
2011-12-02,0.33280939158707895,0.48384790189817206
2010-09-24,0.03188100309829351,0.04486800699299476
2010-07-09,0.27751278310653477,0.219797060511012
2011-10-07,0.028144963080799463,0.03213313043635413
2012-03-23,0.03539438161816632,0.028728785685623315
2012-01-13,0.7059349460073358,0.5967130915635677
2012-02-24,0.029820971909190395,0.042097264718715444
2010-09-10,0.07290762104332581,0.09001739242981444
2011-04-01,0.1869342233195861,0.16631145154511184
2011-10-28,0.09158218587067107,0.10601564363466487
2012-04-13,0.3729691415904464,0.36272784089117316
2011-03-25,0.01634912663089239,0.014595855376605016
2010-03-26,0.2821677828605076,0.2794822742655363
2012-10-12,0.2673320671865951,0.2719019147606616
2012-05-11,0.28503929150760804,0.34371531280745593
2012-10-19,0.3281969998974658,0.3376089330672727
2011-06-17,0.09574939201041067,0.09521856457219524
2010-03-12,0.04084656451177069,0.049354141940844976
2011-11-11,0.14297177229480715,0.16835453943999035
2010-06-25,0.22109242128984785,0.2609688453339203
2010-03-19,0.046156628893930386,0.044435494065762526
2011-04-29,0.35306141691331244,0.38394094295036485
2011-05-13,0.02250777872065301,0.024184524125973716
2012-06-08,0.0230509628185537,0.02956291124254573
2010-09-10,0.9476932406291809,0.955125216960969
2010-10-22,1.5943662792631498e-05,0.011683905277423356
2012-06-22,0.08834383553397115,0.07822943826442863
2012-07-06,0.5428961498528373,0.2233030179490818
2011-12-02,0.45821440872789093,0.4911932544967046
2012-05-18,0.004329529120412864,0.0029123671751918323
2010-03-05,0.24366686101441834,0.3011515764445667
2011-05-20,0.12203430691385943,0.12474649686484884
2010-03-19,0.008739876117740103,0.014311651551136784
2011-11-04,0.004075667524050878,0.028621449827829437
2010-11-19,0.0029908112273074263,0.013122409732186924
2012-07-06,0.05345044228545259,0.07382369195392258
2012-03-23,0.018500971326422033,0.07700436774870845
2012-07-20,0.22401767107618903,0.2253886930202782
2011-07-22,0.058659209430731524,0.05991588427919137
2010-03-05,0.07038632319618761,0.0708476315871982
2012-08-31,0.22941253925096125,0.18012772473614103
2012-01-20,0.031956048269714,0.02436906626734281
2012-04-27,0.24148161709424548,0.22502378307689774
2012-08-17,0.2226120172884283,0.20452907147099086
2011-12-09,0.03272546744482737,0.04916977145470902
2011-04-22,0.09080479486416138,0.08539170056946155
2011-10-21,0.038446905816110745,0.04077476852079087
2012-07-20,0.15052027195490475,0.1176407013631966
2011-09-09,0.12745089145691818,0.055267086189586756
2011-12-23,0.005003973545614957,0.015009850601841457
2010-03-12,0.13119105483547927,0.14220659409979675
2012-09-21,0.22501483722757298,0.2311858949857779
2010-04-02,0.05109806479669494,0.04449961204784536
2010-04-02,0.06451685616259678,0.06351476110138954
2011-02-04,0.17605858361447785,0.19941985150092023
2012-08-17,0.2117800852106309,0.20638370486608437
2010-12-03,0.5646500407250629,0.5987210880680589
2012-01-13,0.38162710026832086,0.378798638863203
2012-02-03,0.27072284443740724,0.3317557532546074
2012-01-20,0.08918582586386477,0.07185775046119325
2011-02-25,0.20213595601088458,0.14225418250424848
2011-08-05,0.13826138205716684,0.11877753310448558
2011-07-08,0.008619611419950856,0.017358926239151806
2012-04-13,0.6481606098615954,0.7770861406534735
2010-12-31,0.0010940651364598857,0.011175852477358639
2012-01-27,0.5454579940838017,0.5182920865475964
2011-09-23,0.2443986201584525,0.25420463776601476
2011-04-08,0.12077434521713483,0.14726869202178605
2010-12-03,0.029100758176143944,0.05584756241055722
2011-01-21,0.20390281622811976,0.1986963671014177
2010-06-04,0.3487317503475306,0.345937688816063
2012-08-24,0.00010693249700575266,-0.0005790566901184846
2012-09-28,0.35613634470638783,0.3168847558696335
2010-03-26,0.16589820960913565,0.148833452337791
2011-08-12,0.1267363129839967,0.14244826919071318
2010-05-28,0.12071675560756488,0.1280005548115808
2011-02-18,0.05548174739245519,0.04264978518496498
2011-12-09,0.4577744461020356,0.31600140772215557
2012-06-22,0.9721029883646999,1.057566442236987
2011-07-08,0.044408873582972616,0.053633524724644666
2012-06-29,0.10338709371492567,0.09555513811684957
2011-03-18,0.12081557882780543,0.0985971908511134
2010-12-17,0.032831850160357515,0.16098269947655997
2012-05-18,0.8203564288284515,0.7890123087803937
2011-07-15,0.3416350336150139,0.44320250954067575
2011-07-29,0.0014750636990562176,0.0005434994703739093
2012-06-29,0.006165936694312429,0.006486323911594205
2010-09-24,0.037971619730447645,0.0510807004975371
2011-02-18,0.9192107117223582,0.5144733236045012
2010-04-02,0.5862377601462859,0.3932563978910846
2010-04-23,0.023318568951805882,0.029440228406135027
2011-01-21,0.01178456592965711,0.0046686336996666356
2010-08-06,0.12206770613850261,0.10507903664214524
2010-12-10,0.07863098364977382,0.13006921238541835
2012-05-04,0.18638993965873418,0.2284679596072401
2010-09-10,0.21943812882974342,0.2580144313291637
2011-07-01,0.04488525923158693,0.06004485737263199
2011-08-12,0.29173026951112613,0.2813236177433964
2011-07-22,0.03113110116556422,0.022025385286984722
2012-03-02,0.0507716320455527,0.06398520854958978
2011-07-15,0.4693966890510195,0.4626605920271567
2011-09-23,0.1463093581878543,0.14748801305401216
2012-09-07,0.1454257219111834,0.17017675391598353
2011-05-13,0.016793762399290344,0.029236026904721157
2011-03-11,0.03824513601456262,0.02715913609373022
2010-07-30,0.06014251985192186,0.07555528762857833
2010-09-17,0.1496289387375753,0.16021778546350696
2010-06-04,0.13438418564581045,0.1461572819321697
2011-01-28,0.07655624580619819,0.0958615360096724
2011-07-01,0.16075417923260954,0.16117644143894072
2011-01-14,0.11334528558261306,0.21688623455330092
2011-08-12,0.03141561307919135,0.05088715875144345
2011-11-11,0.08968557722519244,0.11818518802948486
2010-07-16,0.1525294483575141,0.16923250400839596
2010-06-25,0.06888500743167111,0.056220599187560616
2012-03-16,0.01211361014280849,0.017940496283934237
2012-07-27,0.19664034038070718,0.22133273148333021
2011-07-15,0.6963581650383515,0.7085340567386362
2011-08-12,0.0024660448088396065,0.012027475056913595
2010-11-12,0.8536264548248685,0.8511895666389933
2011-06-03,0.32683821498050064,0.3371130042979509
2011-03-18,0.14668554616253907,0.1752536621707943
2011-06-24,0.27023986141108564,0.28612339214353
2011-11-18,0.031351013755807414,0.06110054675123511
2011-07-22,0.09322177167630297,0.17276283453098085
2011-09-02,0.05624951722314174,0.059431368513837235
2011-05-27,0.30235575864483266,0.3314569475161431
2010-04-30,0.036997406955670296,0.03930861259764562
2012-01-06,0.5427834446503377,0.5739378575312726
2010-12-17,0.01566189978638241,0.0304037956677643
2011-03-04,0.9716321005308417,1.0148977933337715
2012-10-26,0.2200153993791318,0.22422654563848
2012-10-19,8.081787691437347e-05,0.011748680751328955
2012-08-24,0.6415492127266715,0.6023469636472774
2011-10-07,0.01814017723305429,0.02691451118905519
2010-12-17,0.8215285629344478,0.7303356326873365
2010-12-03,0.3378943204549772,0.3460147328990715
2012-08-17,0.005188700121419239,0.012099369793315162
2012-02-03,0.3017221354941945,0.2975867593415371
2012-03-30,0.0007060568600495518,-0.007937173727508018
2010-12-03,0.1278122353317615,0.09224486663567966
2012-09-07,0.38009980732908194,0.3524346160575096
2011-02-11,0.4958774636051536,0.41680999691145093
2011-07-15,0.02935145852902118,0.03965733960901563
2010-10-08,0.8010896119065075,0.8048372083336917
2010-11-05,0.06465388919539207,0.09230900217989646
2010-07-02,0.044555802682328845,0.07218777103812091
2010-08-27,0.03161243484745901,0.055294394434188376
